,pred,actual
161,-1.0,-1
162,1.0,1
163,-1.0,-1
164,0.0,0
165,0.0,0
166,5.9,6
167,0.0,0
168,-2.0,-2
169,-1.0,-1
170,0.0,0
171,0.0,0
172,-1.0,-1
173,2.0,2
174,-1.0,-1
175,1.0,1
176,-1.0,-1
177,-1.0,-1
178,2.0,2
179,0.0,0
180,-1.0,-1
181,-1.0,-1
182,-1.0,-1
183,1.0,1
184,-1.0,-1
185,-1.0,-1
186,0.0,0
187,-1.0,-1
188,1.0,1
189,-2.0,-2
190,1.0,1
191,1.4,2
192,-1.0,-1
193,-1.0,-1
194,-4.0,-4
195,-1.0,-1
196,0.0,0
197,2.0,2
198,-2.0,-2
199,-2.0,-2
200,-1.0,-1
201,-1.0,-1
202,0.0,0
203,3.0,3
204,-1.0,-1
205,1.0,1
206,-1.0,-1
207,-1.0,-1
208,-1.0,-1
209,0.0,0
210,2.0,2
211,0.0,0
212,-1.0,-1
213,4.0,4
214,-1.0,-1
215,-1.0,-1
216,1.0,1
217,-1.0,-1
218,-1.0,-1
219,-1.0,-1
220,-4.0,-4
221,-1.0,-1
222,-1.0,-1
223,-1.0,-1
224,-3.0,-3
225,2.0,2
226,-2.0,-2
227,-1.0,-1
228,-1.0,-1
229,2.0,2
230,-3.0,-3
231,-1.0,-1
232,-1.0,-1
233,1.0,1
234,-1.0,-1
235,-4.0,-4
236,1.0,1
237,-1.0,-1
238,-1.0,-1
239,-1.0,-1
240,2.0,2
241,-1.0,-1
242,-1.0,-1
243,-1.0,-1
244,-1.0,-1
245,-1.0,-1
246,-1.0,-1
247,-1.0,-1
248,-1.0,-1
249,-2.0,-2
250,-1.0,-1
251,0.0,0
252,-1.0,-1
253,-1.0,-1
254,0.0,0
255,-1.0,-1
256,1.0,1
257,-1.0,-1
258,-1.0,-1
259,-1.0,-1
260,-1.0,-1
261,-2.0,-2
262,-2.0,-2
263,-1.0,-1
264,-1.0,-1
265,-1.0,-1
266,2.0,2
267,2.0,2
268,-1.0,-1
269,2.0,2
270,-5.0,-5
271,-1.0,-1
272,-1.0,-1
273,-1.0,-1
274,0.0,0
275,-1.0,-1
276,-1.0,-1
277,-1.0,-1
278,-1.0,-1
279,2.0,2
280,1.0,1
281,-1.0,-1
282,-1.0,-1
283,-1.0,-1
284,-1.0,-1
285,1.0,1
286,-3.0,-3
287,-1.0,-1
288,0.0,0
289,5.0,5
290,-1.0,-1
291,-1.0,-1
292,2.0,2
293,-1.0,-1
294,-5.0,-5
295,-2.0,-2
296,-1.0,-1
297,-1.0,-1
298,-1.0,-1
299,-1.0,-1
300,-1.0,-1
301,1.0,1
302,-1.0,-1
303,-1.0,-1
304,0.0,0
305,-1.0,-1
306,1.0,1
307,2.0,2
308,-1.0,-1
309,2.0,2
310,-1.0,-1
311,-1.0,-1
312,-1.0,-1
313,1.0,1
314,-1.0,-1
315,-1.0,-1
316,0.0,0
317,1.0,1
318,0.0,0
319,-1.0,-1
320,-1.0,-1
321,1.5,2
322,-1.0,-1
323,-1.0,-1
324,-1.0,-1
325,-1.0,-1
326,-1.0,-1
327,-1.0,-1
328,-1.0,-1
329,-1.0,-1
330,5.0,5
331,-1.0,-1
332,0.0,0
333,-1.0,-1
334,-1.0,-1
335,-1.0,-1
336,0.0,0
337,-1.0,-1
338,-1.0,-1
339,-1.0,-1
340,-1.0,-1
341,0.8,1
342,0.0,0
343,-2.0,-2
344,-1.0,-1
345,-1.0,-1
346,0.0,0
347,-1.0,-1
348,0.0,0
349,-1.0,-1
350,-1.0,-1
351,1.0,1
352,0.0,0
353,-1.0,-1
354,-1.0,-1
355,0.0,0
356,2.0,2
357,-1.0,-1
358,5.0,5
359,-1.0,-1
360,-1.0,-1
361,1.0,1
362,-1.0,-1
363,0.0,0
364,-1.0,-1
365,-1.0,-1
366,-1.0,-1
367,1.0,1
368,-1.0,-1
369,-1.0,-1
370,2.0,2
371,0.0,0
372,-1.0,-1
373,-1.0,-1
374,-1.0,-1
375,-1.0,-1
376,-1.0,-1
377,-1.0,-1
378,4.0,4
379,2.0,2
380,-1.0,-1
381,-1.0,-1
382,-3.0,-3
383,-1.0,-1
384,-1.0,-1
385,-1.0,-1
386,-3.0,-3
387,1.0,1
388,-1.0,-1
389,1.0,1
390,-1.0,-1
391,-4.0,-4
392,-1.0,-1
393,-1.0,-1
394,-1.0,-1
395,-1.0,-1
396,-1.0,-1
397,0.0,0
398,-1.0,-1
399,1.0,1
400,-1.0,-1
401,5.0,5
402,1.0,1
403,-1.0,-1
404,-1.0,-1
405,1.0,1
406,-1.0,-1
407,-1.0,-1
408,1.0,1
409,-1.0,-1
410,-6.1,-6
411,-2.0,-2
412,-1.0,-1
413,-1.0,-1
414,-1.0,-1
415,-1.0,-1
416,-1.0,-1
417,0.0,0
418,0.0,0
419,-1.0,-1
420,-1.0,-1
421,-1.0,-1
422,0.0,0
423,-1.0,-1
424,-1.0,-1
425,0.0,0
426,-1.0,-1
427,-1.0,-1
428,1.0,1
429,-3.0,-3
430,-1.0,-1
431,-1.0,-1
432,2.0,2
433,0.0,0
434,-1.0,-1
435,-1.0,-1
436,1.0,1
437,2.0,2
438,-1.0,-1
439,0.0,0
440,1.4,2
441,1.0,1
442,1.0,1
443,0.0,0
444,1.0,1
445,-1.0,-1
446,0.0,0
447,-1.0,-1
448,-1.0,-1
449,-1.0,-1
450,-1.0,-1
451,-1.0,-1
452,2.0,2
453,1.0,1
454,-1.0,-1
455,-1.0,-1
456,-1.0,-1
457,0.0,0
458,-1.0,-1
459,0.0,0
460,-1.0,-1
461,-3.0,-3
462,-1.0,-1
463,-1.0,-1
464,0.0,0
465,5.2,5
466,-1.0,-1
467,0.0,0
468,-1.0,-1
469,-1.0,-1
470,1.0,1
471,-1.0,-1
472,-1.0,-1
473,-1.0,-1
474,-1.0,-1
475,-2.0,-2
476,0.0,0
477,-1.0,-1
478,-2.0,-2
479,-1.0,-1
480,0.0,0
481,-1.0,-1
482,-1.0,-1
483,-1.0,-1
484,-1.0,-1
485,0.0,0
486,-2.0,-2
487,-1.0,-1
488,-1.0,-1
489,-6.0,-6
490,1.0,1
491,-1.0,-1
492,-1.0,-1
493,3.0,3
494,-1.0,-1
495,1.0,1
496,-1.0,-1
497,3.0,3
498,1.0,1
499,-1.0,-1
500,-1.0,-1
501,-2.0,-2
502,0.0,0
503,3.0,3
504,-3.0,-3
505,-1.0,-1
506,-1.0,-1
507,0.0,0
508,-1.0,-1
509,-1.0,-1
510,-1.0,-1
511,-1.0,-1
512,0.0,0
513,-1.0,-1
514,-1.0,-1
515,-1.0,-1
516,-1.0,-1
517,1.8,2
518,0.0,0
519,-1.0,-1
520,-1.0,-1
521,-1.0,-1
522,-1.0,-1
523,-1.0,-1
524,-3.0,-3
525,-2.0,-2
526,-1.0,-1
527,-1.0,-1
528,-1.0,-1
529,-3.0,-3
530,-1.0,-1
531,-1.0,-1
532,-2.0,-2
533,-1.0,-1
534,-1.0,-1
535,-1.0,-1
536,1.0,1
537,-1.0,-1
538,-1.0,-1
539,2.0,2
540,-3.0,-3
541,-1.0,-1
542,1.0,1
543,0.0,0
544,-1.0,-1
545,-1.0,-1
546,-1.0,-1
547,-1.0,-1
548,-1.0,-1
549,2.0,2
550,1.0,1
551,0.0,0
552,-1.0,-1
553,-1.0,-1
554,-1.0,-1
555,-1.0,-1
556,-2.0,-2
557,0.0,0
558,-1.0,-1
559,-2.0,-2
560,-1.0,-1
561,-1.0,-1
562,-1.0,-1
563,-1.0,-1
564,2.0,2
565,-1.0,-1
566,-1.0,-1
567,0.0,0
568,-1.0,-1
569,0.0,0
570,-1.0,-1
571,3.0,3
572,-3.0,-3
573,1.2,1
574,-1.0,-1
575,1.0,1
576,-1.0,-1
577,-1.0,-1
578,-1.0,-1
579,0.0,0
580,1.0,1
581,-1.0,-1
582,1.0,1
583,-1.0,-1
584,-1.0,-1
585,3.0,3
586,-1.0,-1
587,3.0,3
588,-1.0,-1
589,5.7,5
590,-1.0,-1
591,2.0,2
592,-1.0,-1
593,-1.0,-1
594,-1.0,-1
595,-1.0,-1
596,3.0,3
597,-2.0,-2
598,-1.0,-1
599,0.0,0
600,-5.5,-5
601,0.0,0
602,-1.0,-1
603,-1.0,-1
604,0.0,0
605,-1.0,-1
606,-1.0,-1
607,-1.0,-1
608,-1.0,-1
609,-1.0,-1
610,-1.0,-1
611,1.0,1
612,-1.0,-1
613,0.0,0
614,-1.0,-1
615,-1.0,-1
616,-1.0,-1
617,6.1,6
618,-1.0,-1
619,-1.9,-2
620,0.0,0
621,1.0,1
622,2.0,2
623,-1.0,-1
624,-1.0,-1
625,-1.0,-1
626,-1.0,-1
627,-1.0,-1
628,-1.0,-1
629,-1.0,-1
630,-1.0,-1
631,-1.0,-1
632,-3.0,-3
633,-1.0,-1
634,-1.0,-1
635,-2.0,-2
636,-1.0,-1
637,-1.0,-1
638,0.0,0
639,2.0,2
640,0.0,0
641,-1.0,-1
642,-1.0,-1
643,-1.0,-1
644,-1.0,-1
645,-1.0,-1
646,1.0,1
647,-1.0,-1
648,-1.0,-1
649,1.0,1
650,2.0,2
651,-1.0,-1
652,-1.0,-1
653,1.0,1
654,-1.0,-1
655,-1.0,-1
656,-1.0,-1
657,0.0,0
658,-1.0,-1
659,2.0,2
660,1.0,1
661,-1.0,-1
662,1.0,1
663,-1.0,-1
664,2.0,2
665,0.0,0
666,-1.0,-1
667,-1.0,-1
668,0.0,0
669,-1.0,-1
670,0.0,0
671,-1.0,-1
672,1.0,1
673,-1.0,-1
674,0.0,0
675,1.0,1
676,-2.0,-2
677,-1.0,-1
678,-1.0,-1
679,-2.0,-2
680,-1.0,-1
681,-1.0,-1
682,1.0,1
683,2.5,3
684,-1.0,-1
685,-1.0,-1
686,-4.0,-4
687,-1.0,-1
688,-2.0,-2
689,0.0,0
690,-1.0,-1
691,-1.0,-1
692,-1.0,-1
693,-1.0,-1
694,-1.0,-1
695,-1.0,-1
696,-1.0,-1
697,6.8,8
698,1.0,1
699,-1.0,-1
700,-1.0,-1
701,2.0,2
702,-1.0,-1
703,2.0,2
704,-1.0,-1
705,0.0,0
706,-5.0,-5
707,-1.0,-1
708,-1.0,-1
709,-3.0,-3
710,-1.0,-1
711,1.0,1
712,-2.0,-2
713,1.0,1
714,-1.0,-1
715,2.0,2
716,-1.0,-1
717,-2.0,-2
718,-2.0,-2
719,1.0,1
720,-3.0,-3
721,-1.0,-1
722,-3.0,-3
723,-1.0,-1
724,-1.0,-1
725,-1.0,-1
726,-1.0,-1
727,-1.0,-1
728,-1.0,-1
729,-2.0,-2
730,-1.0,-1
731,-2.0,-2
732,0.0,0
733,-1.0,-1
734,-1.0,-1
735,-1.0,-1
736,-1.0,-1
737,3.0,3
738,-1.0,-1
739,-3.0,-3
740,-1.0,-1
741,-3.0,-3
742,-1.0,-1
743,-1.0,-1
744,-1.0,-1
745,0.0,0
746,-3.0,-3
747,-1.0,-1
748,-1.0,-1
749,-1.0,-1
750,-1.0,-1
751,3.0,3
752,-1.0,-1
753,-1.0,-1
754,2.0,2
755,-1.0,-1
756,-1.0,-1
757,0.0,0
758,-1.0,-1
759,0.0,0
760,-1.0,-1
761,-2.0,-2
762,1.0,1
763,-1.0,-1
764,0.0,0
765,0.0,0
766,1.0,1
767,0.0,0
768,2.6,3
769,-1.0,-1
770,-1.0,-1
771,-1.0,-1
772,-1.0,-1
773,2.0,2
774,-1.0,-1
775,-1.0,-1
776,-1.0,-1
777,-1.0,-1
778,-4.0,-4
779,2.0,2
780,-1.0,-1
781,-2.0,-2
782,-1.0,-1
783,-1.0,-1
784,-1.0,-1
785,-1.0,-1
786,-5.0,-5
787,-1.0,-1
788,-1.0,-1
789,3.0,3
790,1.0,1
791,-1.0,-1
792,1.0,1
793,-1.0,-1
794,0.0,0
795,-1.0,-1
796,-1.0,-1
797,0.0,0
798,0.0,0
799,-1.0,-1
800,0.0,0
801,1.0,1
802,3.0,3
803,-1.0,-1
804,-1.0,-1
805,-1.0,-1
806,0.0,0
807,-1.0,-1
808,-1.0,-1
809,-1.0,-1
810,3.0,3
811,-1.0,-1
812,2.0,2
813,1.0,1
814,-1.0,-1
815,-1.0,-1
816,-1.0,-1
817,-1.0,-1
818,0.0,0
819,-1.0,-1
820,0.0,0
821,-1.0,-1
822,1.0,1
823,-1.0,-1
824,-1.0,-1
825,-1.0,-1
826,-1.0,-1
827,-1.0,-1
828,-1.0,-1
829,0.0,0
830,-1.0,-1
831,-1.0,-1
832,-4.0,-4
833,-1.0,-1
834,-1.0,-1
835,-1.0,-1
836,-2.0,-2
837,-1.0,-1
838,-1.0,-1
839,-1.0,-1
840,2.0,2
841,-1.0,-1
842,-2.0,-2
843,-1.0,-1
844,-1.0,-1
845,-3.0,-3
846,-1.0,-1
847,0.0,0
848,-2.0,-2
849,-1.0,-1
850,-6.9,-8
851,-1.0,-1
852,-1.0,-1
853,-1.0,-1
854,-1.0,-1
855,-1.0,-1
856,-1.0,-1
857,-1.0,-1
858,0.0,0
859,1.0,1
860,0.0,0
861,-1.0,-1
862,-2.0,-2
863,1.0,1
864,-1.0,-1
865,-1.0,-1
866,-1.0,-1
867,-1.0,-1
868,4.0,4
869,3.0,3
870,2.0,2
871,-1.0,-1
872,-1.0,-1
873,-1.0,-1
874,2.0,2
875,-1.0,-1
876,-1.0,-1
877,-1.0,-1
878,-1.0,-1
879,0.0,0
880,1.0,1
881,2.0,2
882,-1.0,-1
883,2.0,2
884,-1.0,-1
885,2.0,2
886,-1.0,-1
887,-1.0,-1
888,-1.0,-1
889,1.0,1
890,-1.0,-1
891,-1.0,-1
892,-1.0,-1
893,3.0,3
894,-1.0,-1
895,-1.0,-1
896,-2.0,-2
897,3.0,3
898,-1.0,-1
899,-1.0,-1
900,-5.0,-5
901,-4.0,-4
902,-1.0,-1
903,-1.0,-1
904,-1.0,-1
905,0.0,0
906,-1.0,-1
907,-1.0,-1
908,-1.0,-1
909,-1.0,-1
910,-1.0,-1
911,0.0,0
912,-1.0,-1
913,1.0,1
914,-1.0,-1
915,-1.0,-1
916,1.0,1
917,3.0,3
918,-1.0,-1
919,-1.0,-1
920,3.0,3
921,-1.0,-1
922,-1.0,-1
923,4.0,4
924,1.0,1
925,0.0,0
926,2.0,2
927,2.0,2
928,0.0,0
929,-1.0,-1
930,-1.0,-1
931,-1.0,-1
932,-1.0,-1
933,-1.0,-1
934,-1.0,-1
935,-1.0,-1
936,-1.0,-1
937,-1.0,-1
938,-1.0,-1
939,0.0,0
940,-1.0,-1
941,2.0,2
942,-1.0,-1
943,4.0,4
944,-0.6,0
945,1.0,1
946,-1.0,-1
947,-1.0,-1
948,1.0,1
949,-1.0,-1
950,0.0,0
951,-1.0,-1
952,-1.0,-1
953,-1.0,-1
954,-1.0,-1
955,-1.0,-1
956,1.0,1
957,3.0,3
958,-1.0,-1
959,1.0,1
960,-4.0,-4
961,0.0,0
962,0.0,0
963,-1.0,-1
964,-2.0,-2
965,0.0,0
966,-1.0,-1
967,-1.0,-1
968,-1.0,-1
969,0.0,0
970,-1.0,-1
971,-1.0,-1
972,-1.0,-1
973,-1.0,-1
974,-1.0,-1
975,0.0,0
976,-1.0,-1
977,-1.0,-1
978,-1.0,-1
979,-1.0,-1
980,-1.0,-1
981,-1.0,-1
982,-1.0,-1
983,0.0,0
984,-1.0,-1
985,4.0,4
986,-1.0,-1
987,-1.0,-1
988,-1.0,-1
989,-1.0,-1
990,-1.0,-1
991,-1.0,-1
992,-1.0,-1
993,-1.0,-1
994,-1.0,-1
995,-2.0,-2
996,-1.0,-1
997,1.0,1
998,-1.0,-1
999,-1.0,-1
1000,-1.0,-1
1001,-1.0,-1
1002,-1.0,-1
1003,-1.0,-1
1004,-1.0,-1
1005,0.0,0
1006,-1.6,-2
1007,-1.0,-1
1008,3.0,3
1009,-1.0,-1
1010,0.0,0
1011,-1.0,-1
1012,0.0,0
1013,-1.0,-1
