,pred,actual
323,0.7,2
324,-0.1,1
325,0.3,3
326,0.8,-3
327,-0.5,0
328,1.3,3
329,-0.1,-1
330,1.0,-2
331,-0.4,5
332,1.2,3
333,0.6,-1
334,1.2,0
335,2.0,2
336,-1.0,2
337,0.0,-1
338,0.0,1
339,2.3,3
340,-1.2,2
341,0.2,5
342,0.1,1
343,-0.5,3
344,-2.9,-1
345,-0.1,1
346,-0.1,2
347,-0.7,-4
348,0.1,0
349,-0.4,0
350,-0.2,2
351,1.4,1
352,0.3,-1
353,-3.5,-7
354,0.3,2
355,2.2,2
356,-0.3,0
357,0.4,-1
358,0.8,0
359,0.3,-1
360,1.0,4
361,-0.5,3
362,2.1,3
363,2.1,3
364,0.3,1
365,-0.2,0
366,0.3,1
367,0.3,0
368,-0.4,1
369,1.6,6
370,1.4,7
371,-1.1,-1
372,0.9,0
373,1.7,-1
374,0.2,3
375,1.0,2
376,1.8,-1
377,-1.1,0
378,2.3,2
379,0.9,0
380,-0.2,1
381,1.2,-2
382,-0.1,-1
383,-0.4,-1
384,0.2,1
385,0.2,0
386,-1.2,-1
387,-0.2,-3
388,0.9,0
389,1.1,-1
390,1.3,1
391,0.5,2
392,0.1,-1
393,0.9,1
394,0.8,2
395,0.4,-1
396,-1.9,0
397,-0.9,0
398,-0.4,0
399,-1.6,-4
400,-2.5,0
401,1.8,2
402,0.4,3
403,-0.3,-1
404,-0.6,0
405,0.6,-1
406,-0.5,-1
407,2.0,-3
408,-3.7,-3
409,-0.6,-2
410,1.8,2
411,-0.5,0
412,0.9,2
413,-0.8,0
414,0.4,-1
415,-1.9,1
416,-0.9,1
417,0.6,-1
418,0.5,2
419,-0.8,0
420,0.8,1
421,1.4,4
422,1.4,1
423,-0.2,3
424,3.4,4
425,0.6,5
426,-0.7,-2
427,0.8,4
428,0.7,0
429,0.7,7
430,0.9,1
431,0.6,-3
432,0.7,1
433,0.4,1
434,-0.8,0
435,-0.5,-3
436,-2.3,-3
437,-3.5,-6
438,0.8,-1
439,0.2,1
440,-0.8,-1
441,0.0,1
442,-1.5,1
443,-0.5,1
444,1.6,0
445,2.1,2
446,1.6,6
447,2.6,2
448,1.0,1
449,-0.4,-1
450,-1.6,-4
451,-0.6,4
452,-0.6,0
453,1.2,1
454,0.1,1
455,0.3,5
456,-2.1,-2
457,-0.9,-1
458,-1.6,-1
459,0.1,-2
460,1.5,0
461,-0.1,1
462,2.0,4
463,-3.2,-1
464,2.2,4
465,0.2,1
466,1.1,3
467,0.9,4
468,0.0,-1
469,-0.3,0
470,-0.5,2
471,-1.9,-3
472,0.4,2
473,-0.6,1
474,0.4,2
475,0.0,3
476,0.6,-1
477,-0.8,0
478,0.2,5
479,-1.7,-3
480,2.3,-1
481,1.6,-1
482,0.3,1
483,2.1,1
484,1.7,0
485,-0.8,0
486,0.2,3
487,1.5,0
488,0.6,1
489,1.2,0
490,-1.1,-5
491,0.4,0
492,-0.3,-1
493,0.4,0
494,-0.3,-5
495,0.0,0
496,-0.5,-1
497,-0.1,3
498,-2.6,-1
499,-1.1,-3
500,0.5,-2
501,-0.3,-1
502,-1.0,0
503,1.5,1
504,-0.9,-3
505,0.7,-1
506,-1.1,-4
507,0.3,-3
508,-0.5,0
509,-0.2,-1
510,1.8,0
511,1.1,1
512,-1.3,-2
513,0.4,1
514,-0.5,5
515,1.9,1
516,1.5,-1
517,0.0,-1
518,-2.3,-3
519,-0.9,-4
520,-0.8,0
521,0.9,1
522,-3.1,-2
523,0.8,0
524,0.2,0
525,0.6,2
526,0.5,-2
527,-2.8,-2
528,0.9,2
529,-0.9,-2
530,1.5,0
531,1.0,2
532,0.5,0
533,1.0,0
534,0.0,2
535,-0.1,1
536,1.2,2
537,0.4,-3
538,1.3,2
539,-0.6,-1
540,-1.6,0
541,1.6,1
542,1.2,8
543,-0.2,4
544,-1.1,-1
545,1.5,1
546,-2.2,-1
547,0.4,2
548,0.9,1
549,-3.1,-1
550,-3.3,-7
551,0.4,0
552,0.5,-4
553,0.8,-2
554,-0.3,-1
555,0.4,1
556,0.2,0
557,0.0,0
558,-0.6,1
559,0.0,-1
560,1.7,2
561,1.3,2
562,-1.4,-1
563,0.0,3
564,-0.3,0
565,0.8,1
566,0.7,5
567,1.9,1
568,-0.4,2
569,-3.2,-2
570,-1.4,0
571,0.1,3
572,-0.8,0
573,0.4,1
574,0.2,4
575,-0.8,2
576,-0.7,-2
577,1.2,2
578,-3.4,-1
579,0.1,0
580,1.6,2
581,-1.2,-1
582,-0.1,1
583,0.1,-2
584,0.0,1
585,0.0,3
586,0.3,0
587,-2.1,2
588,-1.2,-3
589,0.6,0
590,0.3,-2
591,-1.2,-5
592,0.7,2
593,0.0,0
594,0.2,2
595,-0.3,5
596,0.5,2
597,0.4,3
598,0.8,1
599,-0.1,0
600,-0.8,-4
601,-0.1,2
602,-0.9,1
603,0.0,-1
604,1.1,1
605,1.6,2
606,1.8,4
607,-1.3,-1
608,0.7,0
609,-0.1,1
610,1.4,-2
611,2.5,2
612,4.7,4
613,0.9,3
614,-1.3,1
615,1.1,2
616,0.8,-1
617,-0.7,0
618,-0.7,2
619,-0.6,1
620,3.4,5
621,0.3,0
622,-0.1,0
623,0.8,-1
624,0.4,-1
625,0.2,1
626,-0.2,0
627,0.1,2
628,-0.8,1
629,-0.1,-3
630,1.0,0
631,-1.3,0
632,-1.8,0
633,1.0,1
634,0.8,1
635,0.1,3
636,0.3,3
637,-0.5,1
638,0.0,1
639,0.1,-2
640,0.5,1
641,1.2,0
642,0.2,-1
643,-0.4,0
644,0.1,4
645,0.5,0
646,0.3,2
647,1.8,2
648,0.5,-2
649,-1.1,-3
650,0.6,2
651,-2.0,-1
652,-0.4,2
653,-0.9,-3
654,0.2,0
655,0.1,7
656,0.9,-1
657,0.3,-1
658,0.8,2
659,0.6,4
660,0.6,-1
661,1.3,2
662,1.0,2
663,0.8,-1
664,0.9,1
665,0.0,0
666,-0.1,-2
667,-2.2,-2
668,0.1,3
669,-2.4,-2
670,-0.5,1
671,-0.2,-1
672,-0.3,-2
673,-2.9,-4
674,-2.4,-6
675,1.3,2
676,0.0,3
677,-1.9,-2
678,-0.6,-5
679,-1.7,0
680,-1.3,-1
681,0.3,-1
682,-1.0,0
683,1.0,2
684,-0.2,1
685,1.0,1
686,0.9,2
687,-0.1,-1
688,-0.8,-1
689,0.9,2
690,0.0,-2
691,0.8,-2
692,0.7,1
693,1.7,0
694,0.6,-1
695,0.4,-1
696,-0.3,0
697,0.1,0
698,-0.5,1
699,-1.3,0
700,-0.7,-5
701,-0.8,1
702,0.6,-1
703,0.5,-2
704,1.6,2
705,-0.1,0
706,-1.3,-2
707,1.4,-3
708,0.0,-1
709,-2.8,-1
710,-0.1,1
711,1.3,-1
712,-0.8,0
713,-2.2,2
714,-0.2,0
715,0.9,1
716,0.0,-1
717,-0.3,3
718,0.7,0
719,0.5,-1
720,1.5,0
721,-1.2,1
722,2.1,0
723,-0.7,-3
724,-0.1,3
725,1.1,0
726,-0.4,2
727,1.6,0
728,-2.5,0
729,-0.3,-1
730,0.7,-1
731,-0.9,-1
732,-1.0,-1
733,-0.1,3
734,0.7,0
735,0.4,2
736,0.8,-1
737,-0.5,-1
738,-0.9,-1
739,-0.2,2
740,0.0,0
741,1.4,-2
742,0.8,-1
743,0.5,2
744,-1.2,-1
745,-0.7,-1
746,0.0,0
747,-0.7,1
748,-0.4,1
749,-2.1,-3
750,1.5,3
751,-0.2,2
752,-1.2,-1
753,-0.8,-2
754,1.8,5
755,0.2,-2
756,1.5,2
757,1.2,0
758,-1.5,4
759,-1.7,-2
760,-0.4,0
761,-1.1,0
762,-0.8,-2
763,0.2,-1
764,0.7,0
765,0.2,-1
766,1.2,2
767,0.6,2
768,0.0,1
769,-0.5,0
770,0.6,-4
771,-0.6,-1
772,-0.6,0
773,-0.4,0
774,0.8,2
775,0.9,3
776,-1.5,4
777,0.7,1
778,0.3,-1
779,1.3,1
780,-0.9,2
781,1.4,2
782,1.4,6
783,-0.1,0
784,-0.2,-2
785,0.6,0
786,0.1,1
787,0.7,1
788,-0.4,-3
789,1.3,4
790,-2.4,-7
791,0.6,1
792,2.2,0
793,1.0,-5
794,0.6,0
795,0.5,0
796,1.1,2
797,0.2,-3
798,0.3,1
799,0.1,0
800,-2.4,1
801,0.2,1
802,0.7,2
803,-1.5,1
804,0.9,-1
805,-1.1,-3
806,0.4,1
807,-2.1,-3
808,0.4,0
809,0.3,1
810,-0.4,0
811,0.4,1
812,-0.5,-3
813,1.9,2
814,0.5,-1
815,0.1,-1
816,0.6,1
817,-1.1,0
818,-0.6,-1
819,0.4,-1
820,-0.8,-1
821,1.2,-1
822,-0.5,2
823,1.4,2
824,-0.4,-1
825,-1.0,0
826,0.8,2
827,-0.7,1
828,1.3,0
829,1.6,4
830,-2.1,-2
831,-0.6,2
832,0.2,0
833,1.1,-4
834,0.5,3
835,-1.1,-1
836,1.7,0
837,-0.8,0
838,1.4,1
839,0.1,-4
840,-2.8,-7
841,-0.5,0
842,0.2,0
843,2.0,0
844,0.4,2
845,1.4,5
846,1.1,-1
847,0.5,0
848,-0.8,-2
849,0.5,3
850,0.7,5
851,-0.3,-1
852,1.7,-1
853,1.7,2
854,0.8,2
855,-3.3,-2
856,1.0,2
857,-0.4,0
858,-0.3,-2
859,0.7,-1
860,0.2,-4
861,0.8,2
862,1.7,4
863,0.7,-3
864,-1.1,-5
865,1.3,3
866,-0.2,-1
867,0.2,1
868,-1.1,-2
869,1.9,3
870,-0.8,0
871,-1.1,4
872,-0.7,1
873,0.3,-1
874,0.7,1
875,-2.2,1
876,-0.7,-1
877,0.9,2
878,-1.4,-1
879,-1.8,0
880,-0.4,0
881,-0.3,-3
882,-1.4,-2
883,0.6,2
884,1.5,1
885,-0.5,-1
886,1.5,4
887,1.0,0
888,-1.7,4
889,-0.1,0
890,1.4,3
891,-1.5,1
892,0.0,-1
893,-0.9,1
894,-1.4,1
895,-0.4,-1
896,-1.7,-2
897,-0.5,-2
898,2.1,3
899,-0.1,0
900,0.1,1
901,-1.0,1
902,0.3,-3
903,-0.7,-2
904,1.0,0
905,1.1,0
906,-0.3,-1
907,-1.3,1
908,0.9,3
909,0.5,-1
910,-1.2,-2
911,-0.7,-3
912,0.1,1
913,-0.3,-1
914,-1.3,-1
915,-1.0,-1
916,1.5,3
917,-0.7,-2
918,0.6,1
919,2.1,0
920,0.3,0
921,-0.1,0
922,-3.0,-4
923,-0.2,0
924,0.4,0
925,-0.3,2
926,0.4,0
927,-0.6,1
928,-0.6,1
929,-0.1,0
930,-0.4,0
931,1.8,4
932,1.8,0
933,-1.6,1
934,-0.2,0
935,-0.6,-1
936,-0.5,-2
937,-0.4,4
938,0.7,3
939,0.3,-2
940,0.3,-2
941,0.1,-1
942,-1.8,-3
943,0.1,2
944,1.1,0
945,-0.6,-2
946,-1.5,0
947,-1.4,-3
948,0.8,1
949,-0.9,0
950,2.3,1
951,1.9,2
952,-1.0,0
953,-0.9,2
954,1.2,-1
955,3.0,4
956,0.4,-1
957,-0.3,-1
958,1.5,-4
959,-0.8,0
960,0.5,1
961,-3.1,-1
962,0.3,1
963,0.4,1
964,0.1,0
965,0.6,2
966,1.2,0
967,-0.9,-2
968,-0.8,1
969,0.7,6
970,-0.2,1
971,-0.2,-1
972,1.3,3
973,0.2,-2
974,-0.3,0
975,0.6,-2
976,0.9,-4
977,2.6,0
978,-0.2,-4
979,1.9,1
980,-1.0,0
981,0.6,2
982,0.4,3
983,-0.7,1
984,2.6,4
985,0.6,3
986,-0.2,2
987,-1.8,-2
988,-0.4,-3
989,-2.0,2
990,2.0,-3
991,-0.7,-1
992,-0.1,2
993,-0.5,-2
994,2.7,0
995,0.1,2
996,-0.5,-2
997,0.6,-2
998,0.7,3
999,-0.2,-2
1000,-0.3,-2
1001,1.0,0
1002,0.8,0
1003,0.7,6
1004,0.6,1
1005,-1.1,0
1006,-0.5,-4
1007,0.8,-1
1008,0.7,1
1009,-0.6,0
1010,-1.5,0
1011,-0.6,0
1012,-1.9,-6
1013,0.4,1
