,pred,actual
99,-1.078779,-6
100,-0.51161325,0
101,0.8702259,1
102,1.0517144,1
103,0.8990199,3
104,1.3727169,2
105,0.76448536,3
106,-0.48882514,0
107,-2.277923,-4
108,1.190263,-1
109,2.1737194,0
110,-2.3373687,-6
111,-2.6282816,0
112,0.9262781,1
113,-0.18936765,-1
114,-0.5099149,1
115,1.0779026,2
116,1.056825,0
117,0.3770873,0
118,-0.17410809,0
119,-3.0758502,0
120,0.7399928,0
121,-0.45227265,-1
122,0.93152463,0
123,-0.119181335,0
124,1.6541804,1
125,0.07366794,1
126,-0.8711635,-1
127,0.31309313,1
128,-0.6917312,3
129,-0.57166076,-2
130,0.0043793023,0
131,0.9558007,2
132,0.7279481,-1
133,-0.95936286,-4
134,0.28012836,-3
135,-0.719331,0
136,-0.1374498,0
137,0.37708032,0
138,0.41570827,1
139,-3.2285326,-3
140,-0.3873517,0
141,-0.13759476,1
142,0.23794463,-2
143,-0.4157442,-1
144,-0.23873067,1
145,0.46885663,-1
146,0.9836767,2
147,0.99457216,2
148,0.2511447,2
149,0.2752214,0
150,-1.1776348,-5
151,1.1178536,2
152,0.34354696,0
153,1.0441477,-1
154,0.5851179,2
155,-0.57756174,1
156,0.38968173,1
157,-0.13587815,1
158,1.0088251,0
159,2.0538688,4
160,2.0321174,1
161,1.3734744,0
162,-0.62306845,0
163,0.09471154,0
164,-1.1612735,1
165,-0.98514557,-3
166,1.9910033,4
167,1.6385677,3
168,0.36853796,2
169,0.5852815,1
170,0.8819796,2
171,0.5664425,3
172,-0.76596725,-1
173,-0.4340636,-1
174,0.44635358,-1
175,-0.40442282,-1
176,-2.261998,-2
177,-1.0431502,2
178,-0.919436,-3
179,-0.1396572,1
180,-0.6354871,0
181,1.127646,1
182,-0.9353708,-2
183,1.0975279,-1
184,-0.038499534,1
185,0.66777307,1
186,-0.18384933,1
187,-0.03135127,-1
188,-1.6644871,-2
189,0.8171287,1
190,-0.0986954,0
191,1.108676,0
192,-0.26406562,0
193,1.1112957,-2
194,1.4682162,1
195,-0.31114727,1
196,0.11332983,-1
197,-1.8036618,-3
198,0.106301576,-3
199,-1.1684108,-2
200,2.1978402,1
201,-0.27915114,0
202,0.26587534,1
203,0.96689546,0
204,-0.71018827,4
205,-0.3052646,1
206,-0.1618321,-1
207,0.36975396,2
208,-0.05127877,0
209,-2.34761,-6
210,-0.5961331,2
211,-0.36890268,0
212,0.10177228,0
213,-0.39121944,0
214,0.54470193,-1
215,0.11803639,-1
216,0.59072745,2
217,-0.46595037,-2
218,-0.6637771,-2
219,2.322094,6
220,0.11053711,0
221,-1.012782,0
222,0.41054404,1
223,1.6854523,1
224,-1.2829387,-3
225,0.42179185,3
226,0.5042475,0
227,-0.1142385,3
228,-1.1209011,0
229,0.41729975,1
230,0.86085635,1
231,-0.07819319,2
232,0.9216676,1
233,0.2990459,0
234,-1.4655477,-1
235,-0.017875433,5
236,-1.9665735,-1
237,-0.052924156,0
238,1.1204544,3
239,0.30368996,-1
240,1.0035273,-1
241,0.08725208,1
242,0.9382108,0
243,-1.5030916,-1
244,0.007614583,5
245,1.9977993,4
246,1.2483425,4
247,-0.059379697,1
248,-0.3855601,-1
249,0.3525064,-1
250,-0.39187598,-2
251,-0.6465343,-2
252,-0.28698653,0
253,-0.7594373,-2
254,-0.37535685,-2
255,0.23452148,2
256,-0.27697164,1
257,0.3245409,0
258,0.53558445,0
259,0.69508976,0
260,1.3333011,4
261,-0.9269831,0
262,-0.49450105,0
263,0.77595943,2
264,-0.30811936,0
265,0.9386109,5
266,-0.34328586,0
267,0.18115535,0
268,1.0132992,0
269,-0.7151046,-4
270,0.06596956,2
271,1.0715001,3
272,-0.24274403,-2
273,0.26324615,0
274,0.018949598,0
275,-0.7941055,3
276,0.4678287,0
277,-0.4411931,-1
278,-0.011277139,0
279,-0.8739884,-2
280,0.37792432,3
281,1.9532874,2
282,0.28203678,0
283,0.15666726,0
284,0.30552393,0
285,1.6423655,-2
286,-0.034867346,-1
287,0.7528031,3
288,0.60708046,1
289,-0.0042360425,3
290,0.56180143,3
291,1.1512821,2
292,0.5659244,2
293,-0.2872674,-4
294,1.04061,-2
295,-0.25025213,1
296,1.0095122,0
297,-0.48475772,-1
298,-0.33793473,2
299,1.0922893,2
300,-0.3908208,0
301,-0.45417154,1
302,0.9770565,0
303,-0.040099442,0
304,-0.6934726,-1
305,0.9565674,-1
306,-1.0728872,-5
307,-0.93542373,-2
308,-2.7031496,-4
309,-1.3174773,-2
310,0.06835365,1
311,0.50981516,0
312,0.47432005,2
313,1.0167668,1
314,1.0786991,1
315,-0.0062402487,2
316,0.8666614,2
317,0.75631905,1
318,-0.49170983,3
319,0.26218623,0
320,-0.2670337,0
321,-3.1342869,-2
322,0.88470805,1
323,0.27720696,-1
324,0.49872553,3
325,2.357295,0
326,-0.010515988,-2
327,-0.94577944,0
328,-3.1667473,-9
329,0.27251238,-4
330,-0.6574122,-4
331,1.1979976,2
332,1.0287914,-2
333,-0.07118899,0
334,0.5552093,2
335,0.58312243,0
336,0.5852398,-1
337,0.6736284,0
338,0.29813635,2
339,-0.53830254,0
340,-0.07685715,2
341,-0.5433322,-3
342,-0.80991244,0
343,0.106151134,3
344,1.0509219,4
345,0.2316505,0
346,-0.1499834,-1
347,-0.37613893,-2
348,-0.09993303,-1
349,2.0682745,2
350,-1.0529372,0
351,0.7370103,0
352,1.014072,2
353,1.2018491,2
354,-0.24347699,-1
355,-0.43764508,0
356,0.1181615,-1
357,-1.5558093,-3
358,1.8554355,3
359,-0.55437565,1
360,-0.59898496,3
361,1.094904,-1
362,0.27333996,1
363,-0.67951226,-4
364,0.40834987,3
365,-1.0287944,0
366,-0.09375608,4
367,-0.36886877,0
368,-0.71345985,-1
369,-2.461134,-2
370,-0.3913772,0
371,2.0000603,2
372,-2.220158,-1
373,0.75707096,0
374,2.4573312,1
375,1.0128238,1
376,0.6602751,0
377,-0.09865838,-1
378,0.28303045,0
379,1.2111663,2
380,-0.49243397,3
381,1.0371284,0
382,1.9345363,1
383,-0.027641356,-1
384,0.55112743,2
385,0.22852722,0
386,0.2749786,-2
387,0.41052437,2
388,-0.80080116,2
389,1.1434634,1
390,-0.6213739,-3
391,1.0488913,3
392,-1.2165664,-1
393,-0.02280885,0
394,2.096292,1
395,0.5551248,1
396,0.89828455,-2
397,-0.61052287,0
398,2.3011866,2
399,-0.77060723,1
400,-2.1538098,-1
401,-1.059889,0
402,1.0907779,1
403,-0.10163492,1
404,2.0349174,1
405,0.41228992,-3
406,-1.6255155,-3
407,-0.97338164,-3
408,0.0163033,-3
409,-1.1990895,1
410,1.125722,-1
411,0.5708341,2
412,-1.2296052,-2
413,-2.9104147,-3
414,-0.033962846,3
415,0.97599995,2
416,0.32527727,2
417,0.46433893,2
418,-0.47180754,4
419,-0.24421912,0
420,-0.22209549,0
421,-0.31150192,0
422,0.87501216,4
423,-0.8858044,0
424,0.6432068,3
425,0.59019244,-1
426,0.4080224,2
427,0.07835913,2
428,0.42684475,0
429,1.1532121,1
430,-3.0191338,-3
431,-0.2136001,3
432,0.3886864,2
433,0.10194889,5
434,-0.28670704,0
435,-0.04331547,1
436,-0.6098573,-1
437,-0.8376316,-2
438,1.3129876,5
439,1.1742146,0
440,0.21056119,-1
441,0.3256104,0
442,-0.19360065,0
443,1.146736,1
444,-0.011787295,0
445,-0.2720467,-1
446,-0.5225303,-1
447,0.76545,-2
448,-0.34063864,-1
449,-0.634827,0
450,1.1536288,2
451,1.0908933,4
452,-1.6779375,1
453,0.057614177,-1
454,0.43422946,0
455,-0.5069052,-2
456,0.77526796,2
457,-2.3156044,-3
458,-0.04187721,1
459,-2.0646281,-8
460,1.7012873,-2
461,-0.03479439,-2
462,-0.96106493,-2
463,1.2857399,0
464,0.26305413,0
465,-0.57552826,0
466,1.7023023,5
467,0.18468103,0
468,-0.05490303,0
469,1.7895393,1
470,0.5219486,-1
471,-1.4480889,-2
472,0.12394473,2
473,0.15649661,1
474,-0.3915655,0
475,0.029168248,2
476,-0.13170367,1
477,-0.42853308,1
478,-0.68876827,3
479,-0.08826846,-1
480,0.21108648,-1
481,-1.8529985,0
482,-0.37591356,1
483,1.5818148,-1
484,-0.6100707,4
485,-0.5196986,1
486,0.37286922,1
487,-0.45612985,-1
488,0.19133613,1
489,1.0309656,-1
490,-0.59788,1
491,0.9636829,4
492,-0.065856576,2
493,0.88385093,2
494,-0.0156136155,-1
495,0.30136418,-1
496,-0.3273096,1
497,0.73382527,2
498,-1.703675,-1
499,-0.9521378,0
500,-0.54431367,0
501,0.20085454,-2
